pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.0722067074525559,0.08226149539548394,0.5968364395087579,0.09050512842318865,0.15819022922001355,2
0.6632882391435856,0.035222400127979774,0.08884072182211694,0.1285760991678092,0.08407253973850858,3
0.059487728047290994,0.016288426644208053,0.11635922882576406,0.0940690320145552,0.7137955844681817,4
0.09097620034196899,0.18706788924972922,0.14734863779828417,0.5288451901562159,0.045762082453801714,3
0.037201794594319354,0.1314500284824364,0.06409549716341863,0.07242472485393854,0.694827954905887,4
0.0825789376572595,0.04323019642790408,0.5567878621234116,0.17464945112198113,0.1427535526694437,3
0.02461365715766981,0.5681924702415678,0.09430157994526209,0.1200881843919706,0.1928041082635297,4
0.7909887309841032,0.02789340185558867,0.05611391493607553,0.07968564771368448,0.04531830451054823,0
0.028284073294745613,0.7356798303100684,0.09251027369751774,0.06670741227307295,0.07681841042459522,1
0.09221508483867268,0.09651402731360516,0.24058625499467648,0.5266807656570602,0.044003867195985376,3
0.0546772065160366,0.06511490032425296,0.06122163618041268,0.10229532275423323,0.7166909342250645,4
0.18944038533686,0.1031478540894979,0.3567451735553749,0.18401594786355818,0.16665063915470904,3
0.7931535630645725,0.03435133814270198,0.06636664405284595,0.06388283461836572,0.042245620121513755,0
0.027407761213780274,0.6298208798372347,0.16123270130437778,0.10986628094793784,0.07167237669666951,1
0.095229306912561,0.01581782177812644,0.09458874858075861,0.07609388304974554,0.7182702396788084,4
0.059054313967060686,0.0745527517144588,0.06080403720050097,0.0879881077840476,0.7176007893339319,4
0.05998074664511096,0.04747434051551887,0.6392258222555586,0.07804802992501361,0.17527106065879808,2
0.7927987270991387,0.03433423504598598,0.07170741724266949,0.06372984418855143,0.037429776423654436,0
0.16547955981701745,0.020979212637581228,0.4187936392151091,0.14196678777031016,0.2527808005599821,2
0.02064004759878628,0.5498427175505242,0.22567193585001905,0.0727531927588323,0.13109210624183817,1
0.03309601421694046,0.6244525712707434,0.11937419951353535,0.06762191636098226,0.15545529863779856,1
0.03395723964060608,0.6758526791990058,0.18385701739202664,0.049073766602859684,0.05725929716550178,1
0.029942746667606587,0.7350332699908265,0.06767769652277135,0.08040978278940196,0.08693650402939353,1
0.059544510668246585,0.04759053500827341,0.7160233706895148,0.0715084076810734,0.10533317595289186,2
0.050690296878808536,0.043943041647853634,0.09830530011915906,0.06903340848602238,0.7380279528681564,4
0.1947654972057481,0.04576678672012357,0.43330223832617515,0.23282576072716507,0.09333971702078812,2
0.0511898176003122,0.07114704214066925,0.07486297379707993,0.07683528569176395,0.7259648807701747,4
0.057906272185871625,0.031301746648380625,0.11201388953970542,0.056942105909336745,0.7418359857167056,4
0.15408009456214874,0.0519561226957409,0.610700287917444,0.11900919108763709,0.06425430373702926,2
0.7539180179998674,0.027633498742867448,0.060264008193546464,0.09903968370562338,0.059144791358095306,0
0.77735393350239,0.025772607075717126,0.11706170225376851,0.06178605907213815,0.01802569809598623,0
0.02683303493631184,0.7327219025822953,0.0676344034413113,0.06479062975023914,0.10802002928984245,1
0.050439779155995845,0.7495318932386508,0.08985242312555446,0.07247612141182398,0.03769978306797495,1
0.0701885826914563,0.026304318253629246,0.49458247731884847,0.11805962173618782,0.2908649999998782,2
0.06077521003029825,0.04962718389129777,0.6649008319559487,0.10462942469171932,0.12006734943073596,2
0.0562194233417116,0.030022869447581358,0.11805749127865767,0.08653934892780163,0.7091608670042477,4
0.7903707862135092,0.035341386315221386,0.10210540552597373,0.049948595638457625,0.022233826306838053,0
0.09171343363986251,0.0922362072080188,0.5639601559282317,0.16537519764401185,0.08671500557987522,2
0.09283723586702743,0.12560694231329272,0.11877449657438202,0.07750415596285021,0.5852771692824476,4
0.054821695235286697,0.12692446402948737,0.4961774172171223,0.2234376975314366,0.098638725986667,2
0.02755113623645217,0.7490260971352593,0.10092944489806813,0.07376354329409265,0.04872977843612786,1
0.02366796483760186,0.747527729690888,0.0741854450489375,0.08182761056167735,0.0727912498608953,1
0.7896069821736655,0.025581125187035668,0.07539398754378038,0.08248219823959839,0.0269357068559199,0
0.7822441527579245,0.01985020612221051,0.09438092543972662,0.07903562584034818,0.02448908983979032,0
0.1393582124274139,0.07107794723952914,0.2503838273732353,0.171662781867591,0.3675172310922306,3
0.5903845854527776,0.07242361240060517,0.17722095883969557,0.10329078029874054,0.056680063008181,0
0.20677119355168572,0.03465473896384412,0.29227117795641616,0.39015414087789974,0.0761487486501543,3
0.2131639398179623,0.10984007986179371,0.28050688496486414,0.28946933409601533,0.10701976125936456,3
0.8026927757793206,0.028869513633301036,0.039575096022226405,0.051977028684792086,0.0768855858803597,0
0.04703322957971046,0.7490298569571917,0.09154351110860269,0.06154710703214327,0.050846295322351846,1
0.08763202482502036,0.09005123575643878,0.6630245230087036,0.10396542075134106,0.055326795658496124,2
0.06222642637646977,0.02093760363531031,0.18959466712083858,0.6218263168951789,0.10541498597220247,3
0.11202045536782144,0.07199329927122786,0.07881564065590589,0.0903305234616998,0.646840081243345,4
0.450763296747927,0.026051818644304215,0.16004696453211795,0.07783362286655607,0.28530429720909484,0
0.04580754051070523,0.7489501839594634,0.09451889515401762,0.07380107682456685,0.03692230355124683,1
0.23442054953835023,0.04762893584114819,0.41266586006288114,0.15569012701579918,0.14959452754182126,2
0.2635612066954696,0.027070135614124847,0.10376698815587442,0.5825421246757811,0.02305954485875002,3
0.07477797945247129,0.02341399695909812,0.1318448346054826,0.059018558371106096,0.7109446306118419,4
0.4785487074818104,0.14059404553110852,0.09769102275447464,0.1766182000201529,0.10654802421245355,0
0.025240850266065096,0.7357276763722491,0.062130876754539564,0.09318551752797596,0.08371507907917025,1
0.09206271767955722,0.05906439721402185,0.6013844302790778,0.19468591160361245,0.05280254322373055,2
0.058212446172181215,0.029013003840622293,0.08303714255789428,0.7823734198234509,0.0473639876058514,3
0.054527316013298924,0.018818352471277423,0.16280035553623567,0.1199212592719126,0.6439327167072754,4
0.05949134502792345,0.02174443766136139,0.10567884699424372,0.08524130767135392,0.7278440626451176,4
0.058152170846668204,0.02318227167705814,0.11008635625486408,0.08101566232196296,0.7275635388994466,4
0.055434812523106794,0.059691120294173894,0.038634065351713896,0.8110165278370628,0.03522347399394264,3
0.05668215988607438,0.028200496846810072,0.02778478105568375,0.7885776152813586,0.09875494693007325,3
0.04791520573485845,0.7490779902676776,0.09294556671509258,0.07377621064175413,0.036285026640617245,1
0.11242347358877502,0.08731019333045399,0.5752842269838081,0.14924074197278248,0.07574136412418042,2
0.2887212950666039,0.03808167144793046,0.1244935413171988,0.057511210707587,0.4911922814606799,4
0.05507897988025143,0.08071989539188623,0.6962069085416942,0.09398738155700165,0.07400683462916649,2
0.04115532066334236,0.652620952964644,0.15317837294748435,0.04612770918114557,0.1069176442433838,1
0.06021754296839597,0.020155915501306836,0.1382687801120128,0.07223843605935792,0.7091193253589265,4
0.04080083746761605,0.043820391921026186,0.14065041914148982,0.12218517209283389,0.652543179377034,4
0.07848986955487278,0.026218060668873815,0.19173165630435302,0.1475091834617014,0.556051230010199,4
0.04350012959483464,0.025410291365270517,0.11346069031931454,0.12066503226921206,0.6969638564513683,4
0.03777595316761199,0.7484639624130051,0.07297662302410121,0.08636901431117597,0.054414447084105776,1
0.05742339974911264,0.7353368815804339,0.09349109303871106,0.06044896603637226,0.05329965959537015,1
0.03624024772273363,0.7485410166214667,0.10419027772413987,0.07361674191154892,0.03741171602011092,1
0.046747834798886244,0.028616545168949667,0.12097692175646134,0.6957279626883016,0.10793073558740117,3
0.02195173028929205,0.03896191235822429,0.07176640353929593,0.791823234734532,0.07549671907865589,3
0.04491397822768839,0.037507429034925426,0.035522813979490885,0.7912732846561751,0.09078249410172023,3
0.07782025383470713,0.047730776364475105,0.6583895174528939,0.1522984392120007,0.06376101313592321,2
0.06086252904802005,0.18392331695641367,0.29086873405107666,0.4331902511067005,0.031155168837789102,2
0.08571312680667317,0.0592912031579055,0.2727355162452622,0.5363264637927121,0.045933689997447,3
0.0687156622620494,0.06168368329309191,0.1264386007979391,0.7108693260096588,0.03229272763726076,3
0.05672445595604493,0.7364452144565021,0.08950874072398643,0.07219646787617878,0.04512512098728771,1
0.04162258587753137,0.7488791094077798,0.09831471955356741,0.061506549655606875,0.049677035505514555,1
0.05162453150852951,0.03994795025446123,0.2781770570582779,0.4674214445118412,0.16282901666689023,3
0.04619422455918245,0.042488174959274136,0.15762986451571992,0.14718394375612504,0.6065037922096985,4
0.7371794898713946,0.02954335413380612,0.08215632882050752,0.11519302663881609,0.03592780053547572,0
0.4847126446690506,0.07590033469965347,0.09377279906866817,0.10369943923370029,0.24191478232892738,0
0.4876931626044934,0.1513564401915626,0.07608950711399613,0.15248379721382815,0.1323770928761197,0
0.03682911655377609,0.101332697517696,0.16427698929807025,0.6640704288647571,0.03349076776570058,3
0.08953755321052428,0.06215343206952988,0.23029350749991304,0.5308336852703972,0.08718182194963561,3
0.797337897460867,0.02163352352225181,0.08197855550546346,0.05488551761168004,0.04416450589973761,0
0.14584477869679618,0.06437115949035142,0.5251347764557707,0.08759414571192474,0.177055139645157,2
0.4173171639267339,0.03608880808304751,0.16453547610350544,0.09968677074178667,0.28237178114492645,0
0.029964925466617432,0.7360869989821998,0.10414202256552932,0.06053347293672024,0.06927258004893323,1
0.4957596404330609,0.07271923452251546,0.28400620645157065,0.11244242170295335,0.035072496889899586,0
0.05059709339687993,0.7492283014436284,0.09269461895448339,0.07219042024827799,0.03528956595673036,1
0.6702631745725163,0.02994480233642076,0.2135293659953239,0.04706479143692872,0.03919786565881032,0
0.06917492612133982,0.028511674003410488,0.07938360483596656,0.09146087573336875,0.7314689193059144,4
0.7733003615383259,0.03707221234929898,0.10327709863849788,0.05699789112289838,0.029352436350978832,0
0.027725135357015256,0.734980243111579,0.0676790746929195,0.08002582486601233,0.08958972197247396,1
0.7962064173640252,0.040261241001931944,0.0478263294352092,0.0732388485552144,0.04246716364361928,0
0.07218548861779486,0.04267008840923299,0.10071439527311528,0.06833098578922507,0.7160990419106318,4
0.06635926386611327,0.05423283965718445,0.575628486943473,0.1010660139668936,0.2027133955663357,2
0.11028178461908639,0.08410118857350166,0.623112313666277,0.13041995577427087,0.05208475736686408,2
0.1196168575094405,0.047887584395140244,0.5590464196066257,0.16805891638037235,0.10539022210842132,2
0.7628074592453322,0.03968560171729913,0.07713595742267913,0.08130278320474386,0.0390681984099457,0
0.05766189593335329,0.7354014422515935,0.07215072001297652,0.07385833608792763,0.06092760571414908,1
0.08664578026267629,0.04019136926240287,0.6888771494657432,0.10298327772699951,0.08130242328217811,2
0.10877325769118186,0.05864376166251303,0.057588076510610466,0.6801833152862585,0.09481158884943607,3
0.05270819892036736,0.040367481583787904,0.09754126331449747,0.09757141712341985,0.7118116390579273,4
0.7946763466656919,0.031951460552564336,0.09339749499925637,0.0506684909337374,0.029306206848750092,0
0.021079513158175994,0.6815187538219134,0.13380239205222896,0.08248731363090635,0.08111202733677528,1
0.08944030843936185,0.04104712139988503,0.6962370884692064,0.10799574525895536,0.06527973643259138,2
0.08142882023082662,0.05357278107044791,0.061134879126106254,0.6645625289282122,0.13930099064440696,3
0.05030183163739647,0.05539561878471185,0.07884513559387639,0.08338735440345867,0.7320700595805567,4
0.7930442057530942,0.019479153980128266,0.08393417288276682,0.07408760008022482,0.02945486730378589,0
0.02710870930027946,0.7298126087958058,0.09502860077073201,0.07088402653756919,0.0771660545956135,1
0.07841683752653102,0.05643875506545479,0.6558047899857103,0.11519272566013503,0.09414689176216877,2
0.1689417870998153,0.034757471558252505,0.15014337329723346,0.6189941344943132,0.02716323355038557,3
0.05518404703078857,0.03937116485990183,0.16641556104217156,0.10738955205381887,0.6316396750133192,4
0.7458919976083147,0.017938094692614554,0.1305480735469787,0.05469371771033005,0.05092811644176197,0
0.8016974324738455,0.020758748604759396,0.05652471776536055,0.05549535797483627,0.06552374318119823,0
0.7686979075646282,0.018699945699472913,0.06364383154897296,0.04592909270212944,0.10302922248479647,0
0.1269442670043959,0.02158993813088647,0.4507070586662427,0.13461763159398107,0.2661411046044938,2
0.1737645630392755,0.037130087833494016,0.13982835398261795,0.5912657695619923,0.05801122558262025,3
0.06058316295258429,0.05305178552498074,0.09107946784435281,0.08456264401289171,0.7107229396651905,4
0.03045921249374656,0.7489804064522241,0.08669765121626606,0.08163635114786931,0.05222637868989394,1
0.03432520652248285,0.7492537310102503,0.09429905521178095,0.07379723665408183,0.048324770601404034,1
0.03013162827813261,0.7489098782709462,0.08598404327697406,0.08136878553252408,0.053605664641422954,1
0.07425767199451458,0.03412591781341667,0.1192705136868774,0.08004196367997997,0.6923039328252113,4
0.7630020134993675,0.03532005030556873,0.0809784110328164,0.08052769437267647,0.04017183078957091,0
0.8013410051782809,0.019923316455986308,0.045023006204041344,0.06458493089357734,0.06912774126811409,0
0.051209723764698234,0.07083591017990934,0.06130623949290849,0.07684699394529125,0.7398011326171927,4
0.030990342977047183,0.738116480920359,0.10245863695193376,0.07255566051463734,0.0558788786360228,1
0.034314736194380115,0.749256825235529,0.09432394195109259,0.07350374567882514,0.04860075094017321,1
0.16110198143004253,0.04430354611784072,0.0596892202986816,0.7187423214904843,0.016162930662950794,3
0.20154267518339705,0.050122796703093456,0.16741582898766788,0.5385343077361123,0.0423843913897292,3
0.15116697490253408,0.030494110065104184,0.11387665558368026,0.6851257146077253,0.019336544840956114,3
0.1029440217586819,0.2964164472539929,0.35628047558869336,0.07729672461257944,0.16706233078605245,1
0.0816997133446296,0.18801530220733914,0.1729692384955828,0.10532875951876315,0.45198698643368534,4
0.10035156832680178,0.022848205295161773,0.09341963286266342,0.7326406067736227,0.05073998674175031,3
0.819425222753355,0.015887447045514775,0.07009990713552444,0.04750408772091029,0.04708333534469543,0
0.14364399325706365,0.056591761058174254,0.3929113942500877,0.24835615260834287,0.15849669882633147,2
0.08050763013992866,0.04048456499826826,0.6946086595549916,0.10643991778613644,0.07795922752067498,2
