pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.07965287492280784,0.02116210724505733,0.09260716892751285,0.05117764213310813,0.7554002067715139,4
0.03928601915520425,0.7367622076106403,0.08237426302957218,0.08398272622536873,0.05759478397921462,1
0.19877126567474582,0.02536698554948386,0.12390327542640722,0.09618430988793295,0.5557741634614302,4
0.059794510519660844,0.6037340412659643,0.15719475527615337,0.0884823965083864,0.0907942964298351,1
0.5981433110973992,0.02655742813306465,0.2518606709845888,0.048073053796156,0.07536553598879123,2
0.21422967784295494,0.06623464089864542,0.30139697762056294,0.38742451428587515,0.030714189351961598,3
0.8076909610147065,0.038318012346941294,0.06209642312889013,0.06375428718028558,0.028140316329176497,0
0.050560933869591734,0.7070277061793703,0.10473372379660628,0.10361411796166517,0.0340635181927665,1
0.11135001971579893,0.04231959229652506,0.5430940436397045,0.23515494279136412,0.06808140155660745,2
0.753556582555533,0.016467733091119905,0.06354428533040604,0.11713722172647642,0.04929417729646456,0
0.096500759155948,0.03597327502367808,0.07512232678869951,0.752151142041769,0.040252496989905455,3
0.15229641387310036,0.06341279231154569,0.2295261972854638,0.07830913793557155,0.47645545859431854,4
0.08226964698180986,0.14282755795218452,0.1541274831779532,0.592527797050191,0.02824751483786146,3
0.07833631834344602,0.011892309733859447,0.0902893981386359,0.10346520597590814,0.7160167678081505,4
0.77932247042447,0.020037492801202556,0.07740408593469084,0.10019003478222221,0.02304591605741449,0
0.03251357385085187,0.05321912540867209,0.03967795847871358,0.10277145829844238,0.7718178839633201,4
0.32257219577116986,0.04993438084451514,0.45184393874684825,0.10387698285958351,0.07177250177788333,2
0.056277714812650974,0.019670188224594865,0.06711920137392777,0.08549192192814052,0.7714409736606859,4
0.050799182746148454,0.07493295875021204,0.054953002775724465,0.7838055748546222,0.0355092808732929,3
0.06586570774301949,0.6823821599215665,0.09513255500034688,0.08417053438038238,0.0724490429546849,1
0.04567938906006974,0.7260872691976421,0.07003876655495217,0.09664370418116361,0.06155087100617238,1
0.04957815875236983,0.7258780600538932,0.06966838992605165,0.11254017416415595,0.042335217103529395,1
0.047850397789923005,0.15930780079347523,0.17583487663640446,0.5690094764210992,0.04799744835909807,3
0.04057928897580303,0.7381296027723393,0.08681104571801612,0.0801784310932174,0.054301631440624124,1
0.06752949749986369,0.01830741075925332,0.11075305724506117,0.08033854037834032,0.7230714941174815,4
0.053368681930352636,0.018493891373365934,0.06876115749048858,0.1146145366654498,0.7447617325403431,4
0.7502339598732554,0.023854181952317588,0.08844306845900905,0.06491260060932859,0.07255618910608944,0
0.8133003968530393,0.0174198281174576,0.054010898357266156,0.04735215022657311,0.06791672644566384,0
0.07492297512495036,0.011797471870225154,0.06761050864394369,0.7934996392466799,0.052169405114200935,3
0.04119869294699735,0.04362244898673078,0.12982401159716814,0.368882019044099,0.41647282742500474,3
0.035520102700470985,0.03303019303921439,0.7172264364710275,0.1488246026633012,0.06539866512598597,2
0.6336437016851308,0.04605292478956285,0.1869633670319321,0.09963209003529855,0.03370791645807571,0
0.044933158135940024,0.7230254993582771,0.08281270234868462,0.07346720630040632,0.07576143385669193,1
0.8139538851652369,0.015849671567527028,0.027588964057091672,0.06347512722803537,0.07913235198210902,0
0.10686890774615547,0.3891640401992263,0.13783635981220393,0.305254017459305,0.0608766747831093,3
0.023117066803453084,0.03458946852623637,0.08503601877085974,0.09231264699638794,0.7649447989030629,4
0.12277161714190861,0.044770274484472156,0.5997322910785116,0.20317836581280874,0.029547451482298908,2
0.04835158551143686,0.6790856233254572,0.1063522420095802,0.1018462416829273,0.06436430747059844,1
0.6090862936703728,0.02113903133959521,0.10432058793803849,0.10540084916847747,0.16005323788351614,0
0.05609440473345644,0.6983934651843667,0.09615971076525347,0.09616047937839516,0.05319193993852822,1
0.0454089981484681,0.7169003877308726,0.08159361206894206,0.08627363885453483,0.06982336319718241,1
0.05006093989348465,0.6962297300831057,0.07896060500728966,0.1105747241017864,0.06417400091433358,1
0.11215907365941122,0.05881300731632659,0.11375296457469834,0.033824457394662714,0.6814504970549011,4
0.07682578987559083,0.07776178903800253,0.5933061299822862,0.2131299772792858,0.03897631382483463,2
0.037236763119917006,0.018467933597808052,0.08113583060752244,0.09359414920508441,0.7695653234696681,4
0.7799781178486702,0.03143155005019157,0.06155684767854583,0.09592821694912851,0.031105267473463837,0
0.06875082422926955,0.34716105750656684,0.184747108054062,0.33305409605006425,0.06628691416003733,3
0.06135930172895651,0.02921852857590306,0.10114422714065832,0.10349816817784936,0.7047797743766326,4
0.11243128358538039,0.03923984914891777,0.6999595926231214,0.10665403657455735,0.04171523806802314,0
0.048839787017924546,0.015804046568657356,0.13775014586088494,0.7734890569365859,0.02411696361594728,3
0.06538013331858653,0.14002596169339931,0.2623375110006276,0.4748919180906862,0.05736447589670031,3
0.05656855722581885,0.036453310105195265,0.09379838597519595,0.0791597397121769,0.7340200069816128,4
0.04175490401891049,0.7420713169345903,0.07014312561428493,0.0938358260069636,0.05219482742525075,1
0.058684923903801575,0.224434721059724,0.1262139111188292,0.14255876886065275,0.44810767505699245,4
0.09470316266707843,0.03424981493700299,0.11629293189169727,0.7316111583777591,0.02314293212646213,3
0.052700845976453074,0.7182496770637633,0.08924590447080623,0.0764217719641452,0.0633818005248321,1
0.8165091144719903,0.03869361954872601,0.06617723984936943,0.03754374400959408,0.04107628212032025,0
0.04724647906680388,0.016403242299107838,0.06055426769750884,0.10401369633124558,0.7717823146053339,4
0.7932766905600707,0.016364968684493712,0.07760247349861807,0.0634622837550526,0.049293583501765055,0
0.10591292052135767,0.3476627461772998,0.10838672865868887,0.09024354013105063,0.34779406451160294,4
0.05132993228021489,0.0493813659342546,0.6601134543911136,0.09085603159610359,0.14831921579831334,2
0.04548986375325491,0.13847914609712267,0.5375890698380189,0.19620829159582562,0.08223362871577786,2
0.038560118120024765,0.7077149734736258,0.05693047700233201,0.09553063624249539,0.10126379516152212,1
0.06238687055303204,0.034976004016390345,0.6270754232250102,0.2106939598678681,0.06486774233769936,2
0.048307353059692186,0.7416074425257786,0.08100411344563276,0.09725836449333436,0.03182272647556209,1
0.13029888093148562,0.07365760557855586,0.44518875489487425,0.26806878056534617,0.08278597802973818,2
0.13591671279213768,0.035132753345016525,0.6372406341961528,0.08842991871440464,0.10327998095228834,2
0.03987758278112818,0.7333096715535365,0.08596481105691084,0.08431427741446167,0.0565336571939628,1
0.7403935491383123,0.030314875388407173,0.12793914733165096,0.0577321405683864,0.043620287573243176,0
0.1273018515383224,0.04691909281537548,0.6746283985560807,0.09860145929721816,0.052549197793003245,2
0.10411688082647201,0.04387665085400771,0.1371698982759696,0.6868662349163742,0.02797033512717645,3
0.16437587948419172,0.028303976329241618,0.20995983683859337,0.23446843926118013,0.36289186808679325,0
0.03404300127659188,0.12512422216160668,0.6747303693874953,0.1069205733267299,0.0591818338475762,2
0.14267135011436122,0.019837098849902056,0.3298867619180585,0.18486091858786233,0.3227438705298159,2
0.80777781119071,0.023314002993704487,0.04944147097483284,0.033680239592643844,0.08578647524810877,0
0.10647737847041927,0.013105052021750491,0.19786976712801296,0.15777712019326082,0.5247706821865564,4
0.033532809166515645,0.5108595760423276,0.04082073886524806,0.11908402853411602,0.29570284739179276,4
0.0811801727213366,0.024865086296327086,0.07120991357987844,0.07949941127307777,0.7432454161293801,4
0.048421139321598035,0.7049822033970344,0.09744573153596357,0.1031999612122342,0.045950964533169714,1
0.10404123709445985,0.033087570447329386,0.62131241404436,0.19800066689212223,0.04355811152172845,2
0.0452674970944371,0.7161468428358185,0.07714773722354608,0.0791467042825517,0.08229121856364649,1
0.055310143705508207,0.05696172805922523,0.720816612708891,0.13527719732505042,0.031634318201325215,2
0.09828675407317569,0.023226279977008664,0.09950376967008484,0.12995746233382335,0.6490257339459075,4
0.05004348904802397,0.6833824425224088,0.1285671530194224,0.06298403454579941,0.0750228808643453,1
0.05068558361777186,0.7306323555453462,0.08629097637111956,0.08715902106311971,0.04523206340264264,1
0.050829658386108756,0.7342050627231309,0.06986945916552378,0.09281165665717934,0.052284163068057235,1
0.8166660927002923,0.03595478216029999,0.06268034724935587,0.06455192317016648,0.020146854719885452,0
0.37954875596937704,0.061091208580214704,0.21674633925267264,0.06580384584682923,0.27680985035090644,0
0.8120607746352668,0.03321391017916421,0.07729400201740451,0.043697207695980414,0.03373410547218399,0
0.07563242453932241,0.04785139874235605,0.15394981661295076,0.6919685584246349,0.03059780168073595,3
0.6568026695145325,0.02919589143557518,0.19360192964498443,0.06442579111442309,0.0559737182904848,0
0.05150361151562439,0.01907410356654449,0.12367329420107886,0.07981351372237101,0.7259354769943812,4
0.04522246962802979,0.703433638946408,0.06938411445581806,0.0705229413054803,0.11143683566426389,1
0.06244978738028278,0.024222921951908654,0.11265511473330035,0.7788183031067799,0.021853872827728296,3
0.06540564130998713,0.048135925642335174,0.3310698690321712,0.45533571013865215,0.1000528538768544,2
0.06454594356397352,0.04804028323627086,0.15416913044412855,0.7098114412758457,0.023433201479781472,3
0.05581147566591071,0.017601262130555684,0.20745456752941382,0.07718988623280006,0.6419428084413197,4
0.46196529110012136,0.029585775967775,0.06807948613981707,0.08284210767897879,0.35752733911330775,0
0.09880755519620973,0.03149607651809346,0.09480017419061192,0.716101022242727,0.058795171852357817,3
0.0323471342920894,0.022824519271410403,0.08733666413835221,0.11162387901170943,0.7458678032864385,4
0.8085143011744148,0.025451677164275214,0.06859775498286524,0.07727238841185088,0.020163878266593944,0
0.05273193160365887,0.026911915743559237,0.6820508689359095,0.1822929249188615,0.05601235879801079,2
0.1742557988879247,0.04841867325387532,0.2666061774386311,0.11615689441140338,0.3945624560081655,4
0.050391536588667886,0.7328864390757446,0.06658754605851577,0.1049438790735471,0.04519059920352465,1
0.800418992701583,0.031655215980261095,0.0485023833908984,0.07990086771701618,0.039522540210241326,0
0.031139495285698926,0.06482382979095551,0.30902737949055226,0.160301010271589,0.4347082851612043,3
0.03339271252258206,0.6390751023039966,0.14931537003104522,0.11596356553112483,0.06225324961125132,1
0.05159539571094152,0.7416074425257786,0.07771607079438342,0.09725836449333436,0.03182272647556209,1
0.05017908598527217,0.061222792578009284,0.5331492048382507,0.10841029639137602,0.24703862020709183,2
0.027418488865190237,0.03953442117056949,0.0751322594063819,0.7974511379041695,0.06046369265368881,3
0.04431496347964912,0.015929755052821057,0.06812582806703378,0.13690038794161086,0.7347290654588852,4
0.04309297889809637,0.07916370029638979,0.6462153831976378,0.17255135890365061,0.0589765787042254,2
0.03204904191756858,0.021080455016227517,0.06250434251227122,0.14042136785129988,0.7439447927026328,4
0.8129900320372615,0.03821348641276778,0.0661472185869646,0.06324401156329117,0.019405251399714885,0
0.06680878806819227,0.6939158516673389,0.10426721278413686,0.056307139674942296,0.07870100780538973,1
0.06730315812260204,0.10077066714610038,0.38994289902724233,0.13661720169714195,0.3053660740069133,2
0.1624093456010218,0.03526223441130202,0.5508780820836112,0.2171773971478456,0.034272940756219436,2
0.03567976204591133,0.1341629057100152,0.6431350262394501,0.08679771647083147,0.10022458953379189,2
0.07588980561230058,0.0776512515392638,0.1502275968694943,0.6764816775756456,0.019749668403295884,3
0.0830746897092218,0.04653202683483936,0.21495736842591048,0.09293837285649678,0.5624975421735315,4
0.7822285997468412,0.021782134776996007,0.05090762865328864,0.09949621116852951,0.04558542565434466,0
0.0410576236127896,0.033131033779312355,0.1371302687186574,0.0829189330406929,0.7057621408485478,4
0.4356936294685636,0.04875748068813925,0.18209737805433837,0.09548726934613844,0.23796424244282036,0
0.038946364947968194,0.7271068077378341,0.08484984526386678,0.07244996547951846,0.07664701657081252,1
0.04324818206608202,0.6955190991140151,0.0749132332811489,0.060447755711338425,0.12587172982741543,1
0.08308982100130531,0.023283058933838276,0.7090932415232841,0.06813293720996548,0.11640094133160685,2
0.09277505035880251,0.037828988680977484,0.09729028715850588,0.7409818429091186,0.03112383089259546,3
0.06435800014115897,0.025493068955082118,0.09494565221937094,0.10418863167053667,0.7110146470138513,4
0.5228742259002039,0.04015675504358494,0.16315432981393668,0.16579000869024477,0.10802468055202963,3
0.05040480749028735,0.7028713967456612,0.08006886282864888,0.10673986958086826,0.05991506335453433,1
0.11765732052738469,0.025791849184084933,0.7028866970085113,0.06880128431682633,0.08486284896319281,2
0.7894215064742363,0.01545230053186987,0.031394041152461506,0.05915408766365572,0.10457806417777671,0
0.04039656230141369,0.7380965036080711,0.07139410154162198,0.09581120110826914,0.054301631440624124,1
0.12431156454054111,0.03986942466081136,0.4591862117739146,0.265704404753663,0.1109283942710699,2
0.10905750857946869,0.3992007055600154,0.05422806479375363,0.07144176176347679,0.3660719593032854,4
0.04756084426905591,0.694011527402825,0.10813459251304293,0.08527422501299993,0.0650188108020763,1
0.054153940705558415,0.07362675264681418,0.182817805445113,0.6417397817916357,0.047661719410878677,3
0.03987758278112818,0.7333096715535365,0.08596481105691084,0.08431427741446167,0.0565336571939628,1
0.05445531325848291,0.05647211752573774,0.2978291367316276,0.25888610125242156,0.33235733123173017,3
0.10049856452244049,0.09775038114819355,0.2537493456620414,0.4463957708783704,0.10160593778895421,2
0.7484502753300113,0.020069655338957253,0.09559939957523123,0.07693719547488671,0.05894347428091353,0
0.8125550639466266,0.025484844790001668,0.041302191594017025,0.053202629650103195,0.06745527001925156,0
0.07814575669010339,0.03570232929432928,0.16608549433174347,0.6883482356711863,0.03171818401263758,3
0.039880200351034296,0.730716213821865,0.08612837010979527,0.08668368109849728,0.056591534618807934,1
0.04470599079659438,0.09888328715391766,0.5519687428903303,0.2546705607278114,0.04977141843134618,2
0.13913236672775686,0.02970182417376964,0.42855944067370155,0.2898536180801258,0.11275275034464619,2
0.09216313753753569,0.276810463877295,0.24333460137806473,0.29981269279016876,0.08787910441693592,2
0.07779594736196266,0.019631129434464382,0.08671854704169024,0.06080065695139935,0.7550537192104834,4
